image_id,image_path,road_info_completeness,obstacle_info_completeness,clarity,exposure,real_world_applicability,quality_score
5_1,data/raw/5_1.png,25,24,15,16,9,89
5_12,data/raw/5_12.png,17,23,11,18,5,74
5_15,data/raw/5_15.png,18,22,20,19,5,84
5_17,data/raw/5_17.png,11,23,14,18,5,71
5_23,data/raw/5_23.png,19,21,19,18,5,82
7_16,data/raw/7_16.png,19,21,19,19,9,87
7_17,data/raw/7_17.png,24,23,18,13,6,84
7_24,data/raw/7_24.png,25,11,16,13,8,73
7_26,data/raw/7_26.png,23,23,18,13,9,86
8_0,data/raw/8_0.png,25,24,11,18,8,86
8_15,data/raw/8_15.png,22,23,7,20,8,80
8_16,data/raw/8_16.png,25,11,8,15,6,65
8_24,data/raw/8_24.png,22,7,5,13,8,55
8_5,data/raw/8_5.png,22,22,13,12,5,74
8_6,data/raw/8_6.png,15,19,8,19,9,70
8_8,data/raw/8_8.png,23,8,9,17,6,63
p00_s05,data/raw/p00_s05.png,24,21,19,13,8,85
p00_s06,data/raw/p00_s06.png,21,24,16,19,8,88
p00_s10,data/raw/p00_s10.png,20,22,20,18,9,89
p00_s13,data/raw/p00_s13.png,23,21,19,19,8,90
p00_s18,data/raw/p00_s18.png,25,24,18,19,8,94
p01_s01,data/raw/p01_s01.png,17,23,20,18,9,87
p01_s03,data/raw/p01_s03.png,22,25,6,19,8,80
p01_s07,data/raw/p01_s07.png,23,22,7,20,9,81
p01_s12,data/raw/p01_s12.png,24,23,18,17,10,92
p02_s06,data/raw/p02_s06.png,23,21,16,13,6,79
p02_s19,data/raw/p02_s19.png,19,25,18,20,5,87
p02_s23,data/raw/p02_s23.png,22,21,19,16,6,84
p02_s27,data/raw/p02_s27.png,18,25,19,17,9,88
p03_s06,data/raw/p03_s06.png,22,23,14,19,8,86
p04_s03,data/raw/p04_s03.png,23,17,19,15,8,82
p04_s04,data/raw/p04_s04.png,20,21,16,18,10,85
p04_s07,data/raw/p04_s07.png,22,25,19,19,9,94
p04_s08,data/raw/p04_s08.png,16,23,18,20,8,85
p04_s19,data/raw/p04_s19.png,19,25,19,11,9,83
p04_s29,data/raw/p04_s29.png,19,22,19,18,10,88
p05_s02,data/raw/p05_s02.png,25,15,9,18,10,77
p05_s03,data/raw/p05_s03.png,25,20,5,18,10,78
p05_s20,data/raw/p05_s20.png,24,20,5,16,10,75
p05_s23,data/raw/p05_s23.png,24,25,18,19,9,95
p06_s11,data/raw/p06_s11.png,25,24,18,18,9,94
p06_s12,data/raw/p06_s12.png,24,24,17,19,10,94
p06_s14,data/raw/p06_s14.png,17,24,15,20,9,85
p06_s22,data/raw/p06_s22.png,24,22,18,19,8,91
p07_s15,data/raw/p07_s15.png,19,25,18,13,9,84
p07_s24,data/raw/p07_s24.png,15,24,20,17,9,85
p08_s00,data/raw/p08_s00.png,25,22,19,20,7,93
p08_s02,data/raw/p08_s02.png,17,25,17,19,9,87
p08_s05,data/raw/p08_s05.png,25,21,13,18,10,87
p08_s14,data/raw/p08_s14.png,18,24,16,16,9,83
p08_s15,data/raw/p08_s15.png,19,24,17,18,6,84
p08_s21,data/raw/p08_s21.png,18,25,16,16,7,82
p09_s01,data/raw/p09_s01.png,23,21,16,16,9,85
p09_s02,data/raw/p09_s02.png,23,22,16,14,8,83
p09_s03,data/raw/p09_s03.png,23,21,20,13,10,87
p09_s09,data/raw/p09_s09.png,21,18,17,5,8,69
p09_s13,data/raw/p09_s13.png,16,25,20,17,8,86
p09_s14,data/raw/p09_s14.png,18,21,17,13,10,79
p09_s19,data/raw/p09_s19.png,16,22,19,13,6,76
p09_s20,data/raw/p09_s20.png,17,21,13,18,5,74
p09_s26,data/raw/p09_s26.png,23,22,19,20,9,93
p09_s28,data/raw/p09_s28.png,16,23,13,12,8,72
p09_s29,data/raw/p09_s29.png,18,25,15,14,9,81
p6_seed20,data/raw/p6_seed20.jpg,20,25,12,20,9,86
p6_seed24,data/raw/p6_seed24.jpg,21,19,12,16,9,77
p7_seed1,data/raw/p7_seed1.jpg,10,22,15,18,10,75
p7_seed12,data/raw/p7_seed12.jpg,20,21,17,17,10,85
p7_seed18,data/raw/p7_seed18.jpg,23,25,17,20,9,94
p7_seed19,data/raw/p7_seed19.jpg,8,21,20,11,9,69
p7_seed5,data/raw/p7_seed5.jpg,24,23,18,20,9,94
p7_seed8,data/raw/p7_seed8.jpg,22,23,17,17,9,88
p8_seed11,data/raw/p8_seed11.jpg,20,24,9,19,9,81
p8_seed12,data/raw/p8_seed12.jpg,22,23,6,20,5,76
p8_seed22,data/raw/p8_seed22.jpg,22,22,5,17,5,71
p8_seed4,data/raw/p8_seed4.jpg,21,15,6,16,8,66
p8_seed6,data/raw/p8_seed6.jpg,23,24,12,18,9,86
p9_seed13,data/raw/p9_seed13.jpg,18,19,16,19,10,82
p9_seed23,data/raw/p9_seed23.jpg,22,7,11,13,8,61
p9_seed24,data/raw/p9_seed24.jpg,25,22,19,14,10,90
p9_seed26,data/raw/p9_seed26.jpg,22,22,11,19,10,84
